0,subjectivity,1
"Now, as an aside, the term carbon"" (or ""carbon pollution"") is political propaganda, a rhetorical device designed to assume the answer to the underlying policy question even as it demonstrates the user's moral superiority to him/herself, to the given audience, and to the larger community of the right-thinking. Carbon dioxide, a colorless, odorless greenhouse gas, is not ""carbon,"" which is soot, or particulates in the language of environmental policy. Not only is carbon dioxide not carbon, it is not a ""pollutant,"" as some minimum atmospheric concentration of carbon dioxide is necessary for life itself.""",OBJ,3_3
"One topic on their agenda is the fate of the 1997 Kyoto Protocol, which was meant to curb our carbon emissions and which expires in 2012.",OBJ,0_0
"Obama should take a lesson from his political hero, the last truly great Democratic president, Franklin D. Roosevelt. If World War II had not come, FDR might have ended up an average president. His New Deal, we now know, did not end the Great Depression, though it did wreck his own political party. But FDR joined the pantheon of Washington and Lincoln by foreseeing and preparing for the existential threat posed by Hitler and the Axis powers. As FDR himself said, Dr. New Deal"" had to give way to ""Dr. Win the War.""",SUBJ,0_0
"9. In January 1970, Life reported, Scientists have solid experimental and theoretical evidence to support the following predictions: In a decade, urban dwellers will have to wear gas masks to survive air pollution by 1985 air pollution will have reduced the amount of sunlight reaching earth by one half .""",OBJ,0_0
"And here's another lovely reason for hating CFLs, if you typically clean up the mess when a bulb breaks rather than call in your servants:",OBJ,0_0
"Guest Opinion: Dr. Tim Ball, WUWT, Aug 8, 2015",OBJ,0_0
"When I challenged ) Osborn on his untrue claim that I had heavily promoted or advocated Scenario A and/or Polar Urals, Osborn implicitly conceded that he had no source. Instead of then endeavouring to locate a source, Osborn stated that he would not search through hundreds of comments to try to find support for his assertion though surely this is something that he should have done before making the comment, rather than after.",SUBJ,0_0
"With further testing this hypothesis can be exalted to a law of nature, which in turn can be used to reject other hypotheses not supported by observations and experiments. It is, of course, fundamental that all three major parts of the scientific method is based on sound statistical procedures regarding sampling theory, data representation, significance, error propagation, causality, etc., and should be unbiased and free of advocacy. If any part of the evidence does not support the hypothesis, the hypothesis should be rejected (Churchman, 1948).",SUBJ,0_0
"In addition, the reef tour industry regularly uses only about 2 dozen out of the 2500 reefs of the GBR and, on those which are used, the actual area visited would only be about 1% of the area of even those reefs. Unfished reefs to optimize scenic value for tourism could easily coexist with an order of magnitude greater fishing effort, and no detriment at all to tourism. The attribution of total tourism value to the reef is no more justifiable than attributing it to the similar numbers who visit the rainforest or who eat seafood meals while visiting the region.",OBJ,0_0
How can we believe in global warming when the temperature records providing the evidence for that warming cannot be trusted?,SUBJ,5_1
A modern 1 MW (not 1 MWh) wind turbine does not require only ???roughly $1 million?? to install. Overnight implementation costs are over twice this amount according to the EIA .,SUBJ,4_4
70% of the public believes that we're almost running out of fossil fuel.,SUBJ,0_0
"Once again, as is the case with EU emissions, the people who proclaim themselves most concerned about a problem politically, are the least likely to do something about it practically. Image, it appears, is everything in the climate debate.",OBJ,0_0
Australias antarctic runway melting | Bombala Times,OBJ,0_0
"McCook et al. state that, Another important observation emerging from this review is the extent of relevant data that are not published or readily accessible. A full picture of the effects and effectiveness of zoning on the GBR has required extensive use of gray literature, previously unpublished data, and collation of separate data sources . GBRMPA has been the sponsor of most of the research cited and, through the permit system, they exercise control over the terms of all other research conducted there. They are also a major publisher of GBR literature, both scientific and non-technical. The extent to which relevant data is not published or readily accessible is their direct responsibility.",OBJ,0_0
