0,subjectivity,1
"The previous guidance was discouraging debate rather than encouraging it among knowledgeable people. The new guidance is clearer and a very much better document. And Benny Peiser, Director of The Global Warming Policy Foundation also welcomed the Royal Societys decision to revise. He said: The former publication gave the misleading impression that the science is settled ??? the new guide accepts that important questions remain open and uncertainties unresolved.",SUBJ,5_1
"But while excess hospital capacity weakens the ability of the system as a whole to make people healthier, many hospital workers' jobs depend on it. It is this threat to 1199's interests that provides the backstory for one of the stranger episodes of the last mayoral campaign. During his quest for the Democratic nomination, de Blasio capitalized on the publicity he garnered when he was arrested at a protest organized by 1199 to stop the closing of Long Island College Hospital (LICH) in Cobble Hill, Brooklyn. LICH, which employed some 1,200 workers, had severe financial problems, many empty beds, and cost the state $10 million a month in subsidies. De Blasio simultaneously showed his solidarity with 1199 and bolstered his activist credentials. Nonetheless, the hospital wound up being sold to developers, who plan to demolish it and construct luxury condos, while retaining a small emergency clinic run by NYU-Langone. Activists now accuse de Blasio of using LICH as a political pawn.",OBJ,0_0
"Jan 2010: One of the report??s co-authors, hydrologist David Post, told The Canberra Times there was ??no evidence?? linking drought to climate change in eastern Australia, including the Murray-Darling Basin.",SUBJ,1_7
"But one essential argument appears at the very end of Mosher's text: Whether or not you apply one of the specified major adjustments or two or none of them doesn't visibly affect the resulting graph at all. It changes nothing about the qualitative picture. So not only is the principled"" criticism of all adjustments conceptually misguided: Even if this criticism were justifiable, the conclusion that ""the result of an analysis that used some adjustments is compromised"" would still be incorrect because many adjustments simply don't matter for many questions!""",OBJ,0_0
"The Western-inspired international legal order is today under assault at the UN; at the same time, an obsolete Law of Armed Conflict is preventing the West from defending itself on the ground. As a military organization, NATO should today articulate a Counter-Lawfare"" doctrine for the sake of intellectual interoperability. As a security organization, NATO should not wait until it has become a full-fledged UN of Democracies to start elaborating a New Law of Armed Conflict adapted to the realities of post-modern warfare.38 Last but not least, the Alliance should take strategic communication more seriously and make better use of the NATO Parliamentary Assembly (information) and the NATO Defense College (education).""",SUBJ,0_0
"Economics, not politics, will decide the fate of Canada's tar sands. Energy analysts at Wood MacKenzie recently estimated that $200 billion in oil and gas investments in 45 projects around the world were being delayed due to low prices. About $60 billion of those planned investments were slated for oil sands projects. Just last month, Royal Dutch Shell announced it was halting its Carmon Creek oil sands project in Alberta due to low oil prices.",OBJ,0_0
"If one accepts the IPCC radiative forcing values of anthropogenic radiative forcings of +1.6 (+0.6 to +2.4) Watts per meter squared and/or the solar radiative forcing of +0.12 (+0.06 to +0.30) Watts per meter squared as correct, what the Levitus et al data shows is that theglobal radiative feedback isnegative(and this necessarily would include the water vapor, sea ice etc radiative feedbacks). That is",OBJ,3_1
"UPDATE: Turns out this research vessel was mostly a taxpayer funded junket for getting video stories to BBC in the UK and ABC in Australia, see update2 below.",OBJ,0_0
"Figure 5 shows the modeled and observed trends in sea surface temperature anomalies for the Atlantic Ocean (longitudes 70W-20E) from Jan 1982 to February 2013. The models overestimate the warming in the South Atlantic and underestimate it North Atlantic, especially towards the high latitudes. In fact, the models show just about the same warming trends from 40S to 70Nthat is, the models show the Atlantic Ocean should have warmed at about 0.15 to 0.2 deg C/decade for the last 32+ years for the latitudes of 40S to 70Nwhile the observed trendschange greatly over those latitudes. Again, how can the climate scientists/modelers hope to create the warming patterns on adjoining land masses when they cant simulate the warming pattern of the Atlantic?",SUBJ,5_1
Yes - I want to see all my MP's restaurant receipts No - I don't want to see all my MP's restaurant receipts I want my MP's to pay for their own damned restaurant meals. pollcode.com free polls Related from the CTF: Reveal MP expenses.,OBJ,0_0
