0,subjectivity,1
"These tide gauges show that sea levels are rising and falling around Vanuatu over the last 20 years (feast your eyes, there is a 30cm range on that graph below). Where is that CO2 signal? Seas around Vanuatu have been falling since 2008. Getting long term trends out of short data with large natural swings is misleading. Slightly different start or end points will change the rate dramatically. In 2009 the rate of sea level was listed as 6.5mm/yr since 1993. 1 By 2011, the trend was 5.2mm/yr . 2 There is no newer report, but clearly it would be even lower now.",,1_6
The low pressure center that brought snow to the Sierra and hailstorms to some locations has moved south. But the coldest temperatures of the week remain in the Central Valley.,,1_3
The penetration of marine air masses has become more pronounced over parts of West Antarctica.,,0_0
"Until recently, the Obama administration ignored the pleas of Louisiana's governor to allow Louisiana to build barrier islands to contain the damage from the oil spill, citing bureaucratic procedures. Yet the Obama administration granted BP a waiver from environmental regulations in April 2009. ABC News reports that the top recipient of BP-related donations during the 2008 cycle was President Barack Obama himself, who collected $71,000.""",,0_0
"Higgins may only have a relatively small band of followers, but her plan to convince the UN to accept ?ecocide? as a fifth ?crime against peace?, which could be tried at the International Criminal Court, chimes with mainstream green thinking. As the Guardian reported, supporters of a new ecocide law believe it could also be used to prosecute ?climate deniers?.",,0_0
"He understands that there are risks to over-reacting, because wealthier societies are safer societies, and radical climate policy can threaten that wealth; and",,0_0
"Former NASA scientist Dr. Roy Spencer says that climate models used by government agencies to create policies ?have failed miserably.? Spencer analyzed 90 climate models against surface temperature and satellite temperature data, and found that more than 95 percent of the models ?have over-forecast the warming trend since 1979, whether we use their own surface temperature dataset (HadCRUT4), or our satellite dataset of lower tropospheric temperatures (UAH).?",,5_1
Australias antarctic runway melting | Wollondilly Advertiser,,0_0
New Scientist for 12 December 2009 wrote an editorial comment supporting the Climategate emailers and saying they were not part of any kind of conspiracy.,,0_0
"One by one, trailing their leader, six crept by me,",,0_0
"Unfortunately for the climate science consensus experts, this latest release of NOAA temperature data confirms that they are essentially clueless when it comes to predicting regional and global temperature changes. Likewise, it also confirms that one of the scientists' favorite concepts - that human CO2 emissions are similar to a world control knob"" or thermostat for climate temperatures - is simply idiotic, not even plausible.""",,5_1
Seattle Voters Reject Fees on Grocery Bags,,0_0
"The United Kingdom's initial assessment of carbon emission allocations under the government's scheme has been criticized for containing basic errors."" According to the Independent (Feb. 29), ""The oil industry's trade body, the UK Offshore Operators' Association (UKOOA), said officials had made basic errors in estimating oil companies' carbon emissions. Some onshore installations, such as National Grid Transco's transmission systems, had been incorrectly included in the offshore oil industry's allocation, a spokeswoman for the association said. Some refineries had been double counted, while others appear to have been forgotten altogether, she added.""",,0_0
"Why? Because of (2) and (3). AR5s reduction of estimated increase in global average surface temperature 19512010 by nearly half, and its reduction of the lower limit of ECS by one-fourth, reflect huge revisions, first, in how scientists process temperature data from around the world, second, in observations (about 0.0C) versus expectations (about 0.3C to 0.4C) of warming over the past 15 to 20 years, and, third, in how modelers understand climates response to increased greenhouse gases.",,5_1
"In Hurricane Sandy's aftermath with millions freezing hungry in dark devastation Mayor Bloomberg sidetracked police and sanitation workers for the NYC Marathon, until public outrage forced him to reconsider. While federal emergency teams struggled to get water, food and gasoline to victims, companies, religious groups, charities, local citizens and New Jersey Governor Chris Christie worked tirelessly to raise money and organize countless relief efforts.",,0_0
"Treasury Secretary Timothy Geithner's warning that refusing to increase the debt ceiling would plunge the nation into fiscal catastrophe is unfounded, at least according to some congressional Republicans.",,0_0
"Xiao et al . concluded that the results of their study confirmed the beneficial effects of elevated CO 2 on C. intermedia seedlings exposed to drought-stressed conditions,"" and that these findings ""suggest that elevated CO 2 may enhance drought avoidance and improved water relations, thus weakening the effect of drought stress on growth of C. intermedia seedlings,"" all of which phenomena should help to fight desertification in the Maowusu sandland of China and parts of Inner Mongolia as the air's CO 2 content continues to rise. Reference""",,3_2
